pred_xHI,pred_logfX,test_xHI,test_logfX
7.142646312713623047e-01,-2.144737958908081055e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.530496716499328613e-01,-2.172213792800903320e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.412610292434692383e-01,-1.947705626487731934e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.229106664657592773e-01,-1.892482519149780273e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.384419441223144531e-01,-2.206610202789306641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.894205570220947266e-01,-2.623223543167114258e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.913316488265991211e-01,-1.903353929519653320e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.283845782279968262e-01,-1.931050658226013184e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.000979185104370117e-01,-2.127262592315673828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.373866438865661621e-01,-2.134427547454833984e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.824375033378601074e-01,-2.036209344863891602e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.831643819808959961e-01,-2.072884559631347656e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.372449636459350586e-01,-2.051090240478515625e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.773929834365844727e-01,-2.015729665756225586e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.594900369644165039e-01,-1.859594941139221191e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.512097358703613281e-01,-2.171538114547729492e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.556394934654235840e-01,-2.035822391510009766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.406945228576660156e-01,-2.043566703796386719e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.977871894836425781e-01,-1.989346861839294434e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.944231390953063965e-01,-2.139083385467529297e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.844712734222412109e-01,-2.003430604934692383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.396472692489624023e-01,-2.207720756530761719e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.514378786087036133e-01,-2.263969182968139648e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.932886242866516113e-01,-2.145345211029052734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.797337770462036133e-01,-2.016097068786621094e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.455567717552185059e-01,-2.150500774383544922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.532176971435546875e-01,-2.067167043685913086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.840136289596557617e-01,-2.084900856018066406e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.513154745101928711e-01,-2.106749057769775391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.205815553665161133e-01,-1.971730232238769531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.946419954299926758e-01,-1.823756933212280273e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.114085197448730469e-01,-1.989117264747619629e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.009347081184387207e-01,-2.101219415664672852e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.114980220794677734e-01,-2.182240486145019531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.818878293037414551e-01,-1.935823440551757812e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.277379631996154785e-01,-2.178535223007202148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.907720804214477539e-01,-2.116208076477050781e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.856025695800781250e-01,-2.010009288787841797e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.379230856895446777e-01,-2.102817535400390625e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.981509923934936523e-01,-2.259575605392456055e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.898066639900207520e-01,-1.901363730430603027e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.262702822685241699e-01,-1.894203543663024902e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.714779376983642578e-01,-1.937050819396972656e+00,7.991275191307067871e-01,-2.000000000000000000e+00
2.143778502941131592e-01,-3.536494016647338867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.341883420944213867e-01,-3.137839078903198242e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.247361779212951660e-01,-3.183804273605346680e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.821391820907592773e-01,-3.249434709548950195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.914788126945495605e-01,-3.167651891708374023e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.546461522579193115e-01,-3.269403934478759766e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.869993746280670166e-01,-3.207766771316528320e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.098716676235198975e-01,-2.967926502227783203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.931744694709777832e-01,-2.935713768005371094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.071081042289733887e-01,-3.118666887283325195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.607799112796783447e-01,-3.022199153900146484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.598280251026153564e-01,-3.181289911270141602e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.865585386753082275e-01,-2.988695144653320312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.552158176898956299e-01,-2.969645977020263672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.886809706687927246e-01,-3.229399204254150391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.999714612960815430e-01,-3.117970228195190430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.028600156307220459e-01,-2.990503787994384766e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.446760475635528564e-01,-2.995445013046264648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.636107444763183594e-01,-2.913342952728271484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.974626421928405762e-01,-3.204974412918090820e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.804991602897644043e-01,-3.187529802322387695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.127190768718719482e-01,-3.062232971191406250e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.476252764463424683e-01,-3.051543474197387695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.060275554656982422e-01,-3.127740383148193359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.911981582641601562e-01,-3.002117872238159180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
1.996316462755203247e-01,-3.258709669113159180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.747718036174774170e-01,-2.950457334518432617e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.301096916198730469e-01,-3.394628524780273438e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.430263310670852661e-01,-3.164602756500244141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.254878520965576172e-01,-3.167003154754638672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.870607018470764160e-01,-2.879826068878173828e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.909925818443298340e-01,-3.030145168304443359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.728424668312072754e-01,-3.137683391571044922e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.027475714683532715e-01,-2.967029571533203125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.673267900943756104e-01,-2.963276624679565430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.279379010200500488e-01,-3.182443141937255859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.715025246143341064e-01,-3.113329172134399414e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.213067889213562012e-01,-2.884492397308349609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.421142697334289551e-01,-2.892600774765014648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.007692992687225342e-01,-3.375911235809326172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.585062623023986816e-01,-3.184808015823364258e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.200213611125946045e-01,-3.008681535720825195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.632567286491394043e-01,-3.252094268798828125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.975425720214843750e-01,-3.443464279174804688e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.356464117765426636e-01,-3.347980499267578125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.008220732212066650e-01,-3.007328033447265625e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.794546484947204590e-01,-3.022929191589355469e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.459910809993743896e-01,-3.072663784027099609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.023792505264282227e-01,-3.207529544830322266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.651815056800842285e-01,-2.918820858001708984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.672800660133361816e-01,-2.988399267196655273e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.743561804294586182e-01,-3.170306682586669922e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.667826116085052490e-01,-3.137753248214721680e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.714218795299530029e-01,-3.106296062469482422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.609170317649841309e-01,-3.032128810882568359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.945328950881958008e-01,-3.088276624679565430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.289307653903961182e-01,-2.944259166717529297e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.844156265258789062e-01,-2.891642570495605469e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.967899143695831299e-01,-3.291829586029052734e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.046605288982391357e-01,-2.924174785614013672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.987255990505218506e-01,-2.899665117263793945e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.191208600997924805e-01,-3.120558738708496094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.999701499938964844e-01,-3.043028593063354492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.837283015251159668e-01,-3.308169126510620117e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.465470731258392334e-01,-3.143614530563354492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.904549479484558105e-01,-2.789939403533935547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.006822466850280762e-01,-3.041213274002075195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.362525165081024170e-01,-3.000568389892578125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.741639554500579834e-01,-2.789300918579101562e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.260352075099945068e-01,-3.134683132171630859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.673715651035308838e-01,-3.151900529861450195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.072037994861602783e-01,-3.171552658081054688e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.256358504295349121e-01,-3.197571516036987305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.763764858245849609e-01,-2.861636638641357422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.029741048812866211e-01,-3.132049322128295898e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.827467918395996094e-01,-3.132548809051513672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.921756505966186523e-01,-3.042216300964355469e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.127705752849578857e-01,-3.077055454254150391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.541072607040405273e-01,-2.876805305480957031e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.942407131195068359e-01,-3.143475055694580078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.979326844215393066e-01,-3.008322000503540039e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.551586031913757324e-01,-3.285032272338867188e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.007256984710693359e-01,-3.151988983154296875e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.205709159374237061e-01,-3.036357402801513672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.237585127353668213e-01,-3.079461812973022461e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.940025031566619873e-01,-3.231047868728637695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.891944050788879395e-01,-3.231764316558837891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.865433990955352783e-01,-3.160731077194213867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.370077013969421387e-01,-2.888444900512695312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.002995491027832031e-01,-2.852398872375488281e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.481964170932769775e-01,-2.984777927398681641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.497085630893707275e-01,-3.117941617965698242e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.160993516445159912e-01,-3.209339618682861328e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.629478871822357178e-01,-3.477167606353759766e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.001658320426940918e-01,-3.114449977874755859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.066227436065673828e-01,-3.257493495941162109e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.354783713817596436e-01,-3.075497865676879883e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.488406836986541748e-01,-3.102166175842285156e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.789655268192291260e-01,-3.022980690002441406e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.345809042453765869e-01,-3.329067945480346680e+00,2.540811002254486084e-01,-3.000000000000000000e+00
5.656656026840209961e-01,-3.420327663421630859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.011275053024291992e-01,-2.948347091674804688e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.675122201442718506e-01,-3.283095121383666992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.748015642166137695e-01,-3.221093654632568359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.705146253108978271e-01,-3.334886550903320312e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.789574980735778809e-01,-3.089484930038452148e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.896592199802398682e-01,-3.452847957611083984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.660318732261657715e-01,-3.147883176803588867e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.909990072250366211e-01,-2.984612941741943359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.531646609306335449e-01,-3.196232080459594727e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.236319303512573242e-01,-3.403575420379638672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.940215587615966797e-01,-3.094717502593994141e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.445765256881713867e-01,-3.115134716033935547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.591801404953002930e-01,-3.172239542007446289e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.282813072204589844e-01,-3.483804225921630859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.851033687591552734e-01,-3.271327972412109375e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.413202047348022461e-01,-3.129811763763427734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.464035511016845703e-01,-2.754647731781005859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.788519382476806641e-01,-3.404263257980346680e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.258628129959106445e-01,-3.242898464202880859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.229206085205078125e-01,-3.134137630462646484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.847552418708801270e-01,-3.061826705932617188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.061526536941528320e-01,-3.095326900482177734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.171972513198852539e-01,-3.067591190338134766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.382753014564514160e-01,-3.147169113159179688e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.635235905647277832e-01,-3.057747364044189453e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.037648916244506836e-01,-3.137812852859497070e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.651907920837402344e-01,-3.096675395965576172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.681458711624145508e-01,-3.065205812454223633e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.604978799819946289e-01,-3.172100543975830078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.735701918601989746e-01,-3.128191471099853516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.936072468757629395e-01,-3.140690565109252930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.020551919937133789e-01,-3.124631166458129883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.715729355812072754e-01,-3.556097030639648438e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.003730058670043945e-01,-3.128491163253784180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.670672655105590820e-01,-3.217673778533935547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.474722385406494141e-01,-3.197868585586547852e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.743921399116516113e-01,-3.045238256454467773e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.754006147384643555e-01,-2.870801448822021484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.270878076553344727e-01,-3.035222530364990234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.897165536880493164e-01,-2.990405321121215820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.455600619316101074e-01,-3.420650005340576172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.622541964054107666e-01,-3.118219852447509766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.380114316940307617e-01,-3.207715272903442383e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.919648170471191406e-01,-3.184095859527587891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.007957816123962402e-01,-3.125832080841064453e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.697593092918395996e-01,-3.191452741622924805e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.797852873802185059e-01,-2.979222774505615234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.823398828506469727e-01,-3.038689136505126953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.398866534233093262e-01,-3.139316320419311523e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.698273181915283203e-01,-3.043389797210693359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.258527994155883789e-01,-3.274170398712158203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.576801300048828125e-01,-3.131330966949462891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.841516256332397461e-01,-3.021322727203369141e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.018147826194763184e-01,-3.258546352386474609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.399297475814819336e-01,-3.144517898559570312e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.541183948516845703e-01,-3.369426012039184570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.154672265052795410e-01,-3.206768512725830078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.305094182491302490e-01,-3.374428987503051758e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.565438270568847656e-01,-3.389544248580932617e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.969247221946716309e-01,-3.117901802062988281e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.277565121650695801e-01,-3.227246522903442383e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.310044884681701660e-01,-3.022202014923095703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.209919214248657227e-01,-3.504903316497802734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.071103572845458984e-01,-3.071518659591674805e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.585964322090148926e-01,-3.304143905639648438e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.550183653831481934e-01,-3.256420135498046875e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.662727355957031250e-01,-3.324800491333007812e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.320309400558471680e-01,-3.289112806320190430e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.022744536399841309e-01,-3.225850582122802734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.409652590751647949e-01,-3.333066463470458984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.179032683372497559e-01,-3.272219896316528320e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.359491109848022461e-01,-3.221479892730712891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.970142483711242676e-01,-3.116274356842041016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.609148740768432617e-01,-3.035009145736694336e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.896031856536865234e-01,-2.949807643890380859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.428188443183898926e-01,-3.038576602935791016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.411787033081054688e-01,-3.313277482986450195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.101382136344909668e-01,-3.322779417037963867e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.193246841430664062e-01,-2.925508022308349609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.150027871131896973e-01,-3.127323627471923828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.987362921237945557e-01,-3.394023895263671875e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.089672803878784180e-01,-3.274968624114990234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.438726544380187988e-01,-3.296878814697265625e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.496695041656494141e-01,-3.194523811340332031e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.732575654983520508e-01,-3.144147396087646484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.821917116641998291e-01,-3.424322605133056641e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.903872251510620117e-01,-3.237607240676879883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.838063716888427734e-01,-3.206089735031127930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.049703359603881836e-01,-2.978642463684082031e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.125972032546997070e-01,-3.284148693084716797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.534218549728393555e-01,-3.180031776428222656e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.351327657699584961e-01,-3.313439846038818359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.163606405258178711e-01,-3.238837003707885742e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.360199809074401855e-01,-3.289810657501220703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
3.976120352745056152e-01,-3.202269077301025391e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.387172698974609375e-01,-3.108454465866088867e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.183199644088745117e-01,-3.269139528274536133e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.309041738510131836e-01,-3.126156330108642578e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.619098544120788574e-01,-3.211300373077392578e+00,5.214874148368835449e-01,-3.000000000000000000e+00
7.353996634483337402e-01,-3.195311069488525391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.807899117469787598e-01,-2.931992530822753906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.308092951774597168e-01,-2.965778589248657227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.841525077819824219e-01,-3.044780731201171875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.914503216743469238e-01,-2.887105941772460938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.252998590469360352e-01,-3.080055475234985352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.476602792739868164e-01,-3.143160343170166016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.659031748771667480e-01,-2.880151033401489258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.898513674736022949e-01,-3.045005798339843750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.671753168106079102e-01,-2.985440969467163086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.759718298912048340e-01,-3.039217710494995117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.265680074691772461e-01,-2.902943134307861328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.461354970932006836e-01,-2.668015003204345703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.120763897895812988e-01,-3.008034944534301758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.965765595436096191e-01,-2.889051914215087891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.869224548339843750e-01,-2.838514089584350586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.565630674362182617e-01,-3.218894243240356445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.541307449340820312e-01,-2.533340930938720703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.503108024597167969e-01,-2.856482744216918945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.184541463851928711e-01,-2.652004480361938477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.368309736251831055e-01,-2.804102897644042969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.089532852172851562e-01,-2.891791343688964844e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.747146487236022949e-01,-2.957711219787597656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.080970048904418945e-01,-2.906646966934204102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.998880743980407715e-01,-3.028841495513916016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.937679886817932129e-01,-3.108495712280273438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.000682592391967773e-01,-2.925577640533447266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.421344757080078125e-01,-2.808481216430664062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.377753853797912598e-01,-3.123904228210449219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.893329858779907227e-01,-2.801623344421386719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.138659596443176270e-01,-2.842751264572143555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.366274833679199219e-01,-3.009897470474243164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.565346598625183105e-01,-2.689478397369384766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.503970265388488770e-01,-2.996680498123168945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.580447793006896973e-01,-3.089719057083129883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.848011851310729980e-01,-3.078526735305786133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
