pred_xHI,pred_logfX,test_xHI,test_logfX
6.371219754219055176e-01,-2.384170055389404297e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.279507875442504883e-01,-2.639087200164794922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.994752645492553711e-01,-2.664971590042114258e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.535595655441284180e-01,-2.382618427276611328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.488351821899414062e-01,-2.557770729064941406e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.227553248405456543e-01,-2.870673656463623047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.130607724189758301e-01,-2.596454143524169922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.501818895339965820e-01,-2.554537296295166016e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.687055826187133789e-01,-2.289803266525268555e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.516104102134704590e-01,-2.721224308013916016e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.972506403923034668e-01,-2.660730600357055664e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.984524726867675781e-01,-2.259289026260375977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.825115084648132324e-01,-2.434675216674804688e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.722900271415710449e-01,-2.468137502670288086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.634349584579467773e-01,-2.671036720275878906e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.577060222625732422e-01,-2.676586151123046875e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.662107467651367188e-01,-2.786600112915039062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.509063243865966797e-01,-2.330190896987915039e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.460829019546508789e-01,-2.251098632812500000e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.511016845703125000e-01,-2.671640634536743164e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.817549467086791992e-01,-2.310792207717895508e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.804208517074584961e-01,-2.617133617401123047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.914214849472045898e-01,-2.456052541732788086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.959635376930236816e-01,-2.544632673263549805e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.785882711410522461e-01,-2.290275573730468750e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.467405915260314941e-01,-2.818353176116943359e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.722862958908081055e-01,-1.959598183631896973e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.900457501411437988e-01,-2.637666702270507812e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.786512136459350586e-01,-2.467130899429321289e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.949231386184692383e-01,-2.583644390106201172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.572450995445251465e-01,-2.473213434219360352e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.902748703956604004e-01,-2.855152845382690430e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.979214906692504883e-01,-2.546024799346923828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.045851111412048340e-01,-2.444316864013671875e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.825307965278625488e-01,-2.563683986663818359e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.567688584327697754e-01,-2.504781484603881836e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.928561687469482422e-01,-2.658825874328613281e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.464886069297790527e-01,-2.554925680160522461e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.865166187286376953e-01,-2.618715524673461914e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.664115190505981445e-01,-2.345016717910766602e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.577674150466918945e-01,-2.335611820220947266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.059210538864135742e-01,-2.261291742324829102e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.671806573867797852e-01,-2.339162588119506836e+00,7.991275191307067871e-01,-2.000000000000000000e+00
2.922087907791137695e-01,-3.010768413543701172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.530598580837249756e-01,-3.060715198516845703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.172755241394042969e-01,-3.318265199661254883e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.133897244930267334e-01,-3.384516954421997070e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.062010318040847778e-01,-3.403495788574218750e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.151074856519699097e-01,-3.328101634979248047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.681967854499816895e-01,-3.134951114654541016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.042654037475585938e-01,-2.940603733062744141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.587117791175842285e-01,-2.883938312530517578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.977431416511535645e-01,-3.332315921783447266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.054804205894470215e-01,-3.175415515899658203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.807104587554931641e-01,-3.379914045333862305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.973425388336181641e-01,-2.986247539520263672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.232769370079040527e-01,-3.001840114593505859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.445802569389343262e-01,-2.696619749069213867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.022065162658691406e-01,-3.297894954681396484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.417096138000488281e-01,-3.087574481964111328e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.248819708824157715e-01,-3.292507171630859375e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.455907702445983887e-01,-3.185269117355346680e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.655989229679107666e-01,-3.350364208221435547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.103605151176452637e-01,-2.854989767074584961e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.881829142570495605e-01,-3.233908891677856445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.440487891435623169e-01,-3.276624202728271484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.208599627017974854e-01,-2.955871582031250000e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.944599330425262451e-01,-3.143799304962158203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.737331390380859375e-01,-3.053475141525268555e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.424843192100524902e-01,-2.938439846038818359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
1.342703402042388916e-01,-3.604412794113159180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.184564769268035889e-01,-3.175726413726806641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.661426901817321777e-01,-3.028306722640991211e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.439555674791336060e-01,-3.341446399688720703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.867924571037292480e-01,-3.205796480178833008e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.825680911540985107e-01,-2.873435020446777344e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.702837526798248291e-01,-3.019745111465454102e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.396432042121887207e-01,-3.072304248809814453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.954560518264770508e-01,-3.302548885345458984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.875049114227294922e-01,-3.180649042129516602e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.006804525852203369e-01,-3.000731706619262695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.659401535987854004e-01,-2.728251934051513672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.348725348711013794e-01,-3.649666547775268555e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.672049641609191895e-01,-3.267683506011962891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.682636380195617676e-01,-3.200615644454956055e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.718013525009155273e-01,-3.459176540374755859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.254885375499725342e-01,-3.334549665451049805e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.648249268531799316e-01,-3.209479093551635742e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.477296233177185059e-01,-2.742963314056396484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.502708077430725098e-01,-2.950304269790649414e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.003205299377441406e-01,-2.832010269165039062e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.759971320629119873e-01,-3.404244661331176758e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.409893572330474854e-01,-3.339676380157470703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.287149667739868164e-01,-3.019693613052368164e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.064364194869995117e-01,-3.307709932327270508e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.895776629447937012e-01,-3.190533399581909180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.997955381870269775e-01,-3.200994968414306641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.899328112602233887e-01,-3.008609294891357422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.324525356292724609e-01,-2.922829389572143555e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.562331557273864746e-01,-3.310561418533325195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.687425851821899414e-01,-3.080905437469482422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.922578692436218262e-01,-2.927756786346435547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.141982853412628174e-01,-3.155087709426879883e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.678834438323974609e-01,-3.092719554901123047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.656100690364837646e-01,-2.908391952514648438e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.896743416786193848e-01,-3.176863670349121094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.683234214782714844e-01,-3.236449480056762695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.622198760509490967e-01,-3.159643650054931641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.167986273765563965e-01,-3.284089565277099609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.358375430107116699e-01,-2.994719743728637695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.344832062721252441e-01,-2.714866399765014648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.944217264652252197e-01,-2.924036741256713867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.204950094223022461e-01,-2.863759279251098633e+00,2.540811002254486084e-01,-3.000000000000000000e+00
1.802993565797805786e-01,-3.658805131912231445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.430936545133590698e-01,-3.285179853439331055e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.429273366928100586e-01,-3.002066135406494141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.232806921005249023e-01,-2.978375911712646484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.957510948181152344e-01,-3.107300281524658203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.374940752983093262e-01,-3.064551591873168945e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.342420518398284912e-01,-3.417025804519653320e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.258000314235687256e-01,-3.047696828842163086e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.278053104877471924e-01,-3.322219133377075195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.202200829982757568e-01,-3.125277757644653320e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.189724683761596680e-01,-2.949241161346435547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.501085400581359863e-01,-3.237371444702148438e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.181343674659729004e-01,-3.082964420318603516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.839865088462829590e-01,-3.061251640319824219e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.402076721191406250e-01,-3.170302867889404297e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.005451917648315430e-01,-3.487122297286987305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.639381289482116699e-01,-3.180736064910888672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.107228875160217285e-01,-3.222802639007568359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.422054260969161987e-01,-3.217650175094604492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.156532555818557739e-01,-3.307234525680541992e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.607571482658386230e-01,-3.399918079376220703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.274418324232101440e-01,-3.256702423095703125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.147472739219665527e-01,-3.082125186920166016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.793855667114257812e-01,-3.345357179641723633e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.881258130073547363e-01,-3.100273609161376953e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.212459683418273926e-01,-3.004434823989868164e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.101851403713226318e-01,-3.196666002273559570e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.630981147289276123e-01,-2.963093042373657227e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.897480130195617676e-01,-3.239071369171142578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.709797918796539307e-01,-3.318824052810668945e+00,2.540811002254486084e-01,-3.000000000000000000e+00
6.548949480056762695e-01,-3.054641008377075195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.621613264083862305e-01,-3.124325275421142578e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.632544755935668945e-01,-2.885530471801757812e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.066351532936096191e-01,-2.842736005783081055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.344457626342773438e-01,-3.107732295989990234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.957819223403930664e-01,-2.829646348953247070e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.722743272781372070e-01,-3.077916622161865234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.243071556091308594e-01,-2.870371818542480469e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.748831033706665039e-01,-3.115198612213134766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.574078559875488281e-01,-3.194932699203491211e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.888854861259460449e-01,-3.156427383422851562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.167101860046386719e-01,-3.114560604095458984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.984780788421630859e-01,-3.050631999969482422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.487130880355834961e-01,-3.067765712738037109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.141162872314453125e-01,-3.051254749298095703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.120534896850585938e-01,-3.178985118865966797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.517489910125732422e-01,-3.057121992111206055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.802844762802124023e-01,-3.123269796371459961e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.711289048194885254e-01,-3.247511386871337891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.978189468383789062e-01,-3.315050601959228516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.827887654304504395e-01,-2.816684484481811523e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.996625423431396484e-01,-2.953833580017089844e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.225341558456420898e-01,-3.135061740875244141e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.608293414115905762e-01,-2.946476459503173828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.637617707252502441e-01,-3.027479171752929688e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.951468348503112793e-01,-3.045789241790771484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.328889727592468262e-01,-2.980741024017333984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.127982139587402344e-01,-2.726475477218627930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.752025246620178223e-01,-3.272327899932861328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.574458837509155273e-01,-3.055788516998291016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.259972453117370605e-01,-2.853252887725830078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.524621844291687012e-01,-2.673015594482421875e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.741273164749145508e-01,-3.193538188934326172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.831599831581115723e-01,-3.048540592193603516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.863618314266204834e-01,-3.146758556365966797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.271224975585937500e-01,-3.234466552734375000e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.984815359115600586e-01,-2.954400777816772461e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.681861639022827148e-01,-3.241886854171752930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.273155212402343750e-01,-3.082885980606079102e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.392846465110778809e-01,-3.060262680053710938e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.125487089157104492e-01,-2.934398412704467773e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.022545099258422852e-01,-3.135636806488037109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.883485734462738037e-01,-3.123945951461791992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.397741436958312988e-01,-2.832138776779174805e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.569847226142883301e-01,-2.960687398910522461e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.945384860038757324e-01,-3.440871000289916992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.039869189262390137e-01,-3.026831150054931641e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.863400101661682129e-01,-2.954887151718139648e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.500615239143371582e-01,-3.151304960250854492e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.538357496261596680e-01,-3.245558261871337891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.457649827003479004e-01,-3.186506748199462891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.847558975219726562e-01,-2.963768482208251953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.661081075668334961e-01,-3.227095127105712891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.964390635490417480e-01,-2.828707456588745117e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.639506578445434570e-01,-3.131999254226684570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.426012277603149414e-01,-3.127853393554687500e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.022088527679443359e-01,-3.143250226974487305e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.313294529914855957e-01,-2.988785743713378906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.483107030391693115e-01,-3.265185117721557617e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.917684435844421387e-01,-3.121549129486083984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.174681782722473145e-01,-2.997507810592651367e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.386316180229187012e-01,-3.098462104797363281e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.663691759109497070e-01,-3.044253826141357422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.583398938179016113e-01,-3.037506818771362305e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.422872304916381836e-01,-2.961985111236572266e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.020211577415466309e-01,-3.118614912033081055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.132810115814208984e-01,-2.883838891983032227e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.002366542816162109e-01,-3.159804582595825195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.657609701156616211e-01,-3.203332901000976562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.289649963378906250e-01,-3.108222961425781250e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.873302221298217773e-01,-3.110960960388183594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.650069713592529297e-01,-3.114596366882324219e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.909194946289062500e-01,-3.059621334075927734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.383308768272399902e-01,-3.001429319381713867e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.779739618301391602e-01,-2.967811107635498047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.137759089469909668e-01,-3.071523666381835938e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.216001272201538086e-01,-3.214762926101684570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.969678163528442383e-01,-3.237774610519409180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.168004631996154785e-01,-3.127609729766845703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.083133220672607422e-01,-3.062760591506958008e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.981116294860839844e-01,-2.982407093048095703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.838987827301025391e-01,-2.955782175064086914e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.355082154273986816e-01,-3.192531824111938477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.708298683166503906e-01,-3.018604755401611328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.415344834327697754e-01,-3.134397745132446289e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.870779752731323242e-01,-3.002546072006225586e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.677827596664428711e-01,-3.048352479934692383e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.492503881454467773e-01,-2.844863176345825195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.296822786331176758e-01,-3.082304954528808594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.820761919021606445e-01,-3.206660747528076172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.747430324554443359e-01,-3.045545339584350586e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.952619910240173340e-01,-3.028108119964599609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.752153992652893066e-01,-3.085025548934936523e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.275877714157104492e-01,-3.166949510574340820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.495602488517761230e-01,-3.207726001739501953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.686427116394042969e-01,-3.040091753005981445e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.623028278350830078e-01,-3.020916461944580078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.516163110733032227e-01,-3.014278650283813477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.590145587921142578e-01,-3.097793579101562500e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.894957780838012695e-01,-3.008211612701416016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
7.836296558380126953e-01,-3.247444868087768555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.857468128204345703e-01,-3.069478988647460938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.362388610839843750e-01,-3.158360719680786133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.364335298538208008e-01,-2.955128908157348633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.968443632125854492e-01,-3.155982971191406250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.275891542434692383e-01,-3.072654008865356445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895443439483642578e-01,-3.077229976654052734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.802349328994750977e-01,-2.981187105178833008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.077839016914367676e-01,-3.087169170379638672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.245798945426940918e-01,-2.879570007324218750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.850611209869384766e-01,-3.145335674285888672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.508926391601562500e-01,-3.268741607666015625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.031733632087707520e-01,-3.238489866256713867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.154862523078918457e-01,-3.270463943481445312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.795275449752807617e-01,-3.175501346588134766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.610268592834472656e-01,-3.029539823532104492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.093823194503784180e-01,-3.127620935440063477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.002670407295227051e-01,-3.110828638076782227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.467994928359985352e-01,-3.204445362091064453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.732376456260681152e-01,-3.185708761215209961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.751489877700805664e-01,-3.304464340209960938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.853370308876037598e-01,-3.234306812286376953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.920819520950317383e-01,-3.071629047393798828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.825164794921875000e-01,-3.212589979171752930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.379672765731811523e-01,-3.242470979690551758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.890286445617675781e-01,-3.277646303176879883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.595773577690124512e-01,-2.915686130523681641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.341711163520812988e-01,-3.238199710845947266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.990039587020874023e-01,-3.249528884887695312e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.790055274963378906e-01,-3.224658250808715820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.016322255134582520e-01,-3.190668582916259766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.448455929756164551e-01,-3.115672588348388672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.226907849311828613e-01,-3.102730035781860352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.726376652717590332e-01,-3.133819103240966797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.096350431442260742e-01,-3.155732154846191406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.057852983474731445e-01,-3.123490095138549805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
