pred_xHI,pred_logfX,test_xHI,test_logfX
8.008006811141967773e-01,-2.050620555877685547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.229845762252807617e-01,-2.209352254867553711e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.354469537734985352e-01,-2.003969907760620117e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.376684546470642090e-01,-2.226405620574951172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.777538537979125977e-01,-2.036837339401245117e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.391251564025878906e-01,-2.007971048355102539e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.339996337890625000e-01,-2.001841545104980469e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.464210629463195801e-01,-2.046702384948730469e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.191676139831542969e-01,-2.021350145339965820e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.099361658096313477e-01,-1.967955827713012695e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.026839494705200195e-01,-2.075836181640625000e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.583062887191772461e-01,-1.906983137130737305e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.199010252952575684e-01,-2.322474956512451172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.681931257247924805e-01,-2.180151462554931641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.192549705505371094e-01,-2.197140455245971680e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.798396348953247070e-01,-2.072100162506103516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.158782124519348145e-01,-2.147118091583251953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.644692659378051758e-01,-2.146335840225219727e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.568156957626342773e-01,-2.008306503295898438e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.208634257316589355e-01,-2.085912227630615234e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.878035902976989746e-01,-2.064453363418579102e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.790795564651489258e-01,-2.103499412536621094e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.151688575744628906e-01,-2.076111793518066406e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.263659477233886719e-01,-1.925683975219726562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.741191387176513672e-01,-2.243494510650634766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.885399460792541504e-01,-2.112220525741577148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.947136163711547852e-01,-2.182913303375244141e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.823477029800415039e-01,-1.975786209106445312e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.068650960922241211e-01,-2.030646800994873047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.022962808609008789e-01,-2.059777021408081055e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.992078065872192383e-01,-2.165884733200073242e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.916330337524414062e-01,-1.885217428207397461e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.961694598197937012e-01,-2.012381792068481445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.841941714286804199e-01,-2.061400413513183594e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.259350657463073730e-01,-2.030940532684326172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.618306279182434082e-01,-2.066738128662109375e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.101500272750854492e-01,-2.111010074615478516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.162456750869750977e-01,-2.139026403427124023e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.896040081977844238e-01,-2.151110887527465820e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.724367380142211914e-01,-1.978430986404418945e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.577463388442993164e-01,-2.134068965911865234e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.207480311393737793e-01,-1.986933350563049316e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.563569188117980957e-01,-1.941362380981445312e+00,7.991275191307067871e-01,-2.000000000000000000e+00
3.188757300376892090e-01,-3.109765291213989258e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.876283526420593262e-01,-3.309489488601684570e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.606483042240142822e-01,-3.034361600875854492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.033497929573059082e-01,-3.134634494781494141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.392668366432189941e-01,-2.917095184326171875e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.692944109439849854e-01,-3.035934448242187500e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.905277609825134277e-01,-3.134598731994628906e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.830655574798583984e-01,-3.318934679031372070e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.310898244380950928e-01,-3.018841266632080078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.356469869613647461e-01,-3.225173950195312500e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.565478682518005371e-01,-3.233503818511962891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.232263326644897461e-01,-3.350409984588623047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.820142507553100586e-01,-2.990517139434814453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.542252242565155029e-01,-3.257832288742065430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.494740426540374756e-01,-3.168882846832275391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.712402582168579102e-01,-2.998504161834716797e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.187742829322814941e-01,-3.331366062164306641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.485642075538635254e-01,-2.906126499176025391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.670733332633972168e-01,-3.259999036788940430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.348936438560485840e-01,-3.138976335525512695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.217100203037261963e-01,-3.245207548141479492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.305295109748840332e-01,-2.940397739410400391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.277677893638610840e-01,-2.864738464355468750e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.207250833511352539e-01,-3.244616746902465820e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.511336147785186768e-01,-3.049434423446655273e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.195562362670898438e-01,-3.035994768142700195e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.137566149234771729e-01,-3.226831436157226562e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.057723939418792725e-01,-3.154631853103637695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.932561039924621582e-01,-2.911602497100830078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.468400835990905762e-01,-3.029460906982421875e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.635662555694580078e-01,-3.150566577911376953e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.418323099613189697e-01,-3.157768964767456055e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.709829151630401611e-01,-2.815791845321655273e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.784135341644287109e-01,-3.144500732421875000e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.667395710945129395e-01,-3.337872982025146484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.173127114772796631e-01,-2.987152576446533203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.957437634468078613e-01,-3.040815830230712891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.489068448543548584e-01,-3.144666671752929688e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.692648470401763916e-01,-3.002735376358032227e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.310556113719940186e-01,-3.248215913772583008e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.611117303371429443e-01,-3.231676101684570312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.887296676635742188e-01,-3.234247684478759766e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.728546500205993652e-01,-2.986739158630371094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.041740000247955322e-01,-3.101610660552978516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.271856307983398438e-01,-3.049116611480712891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.271050155162811279e-01,-3.200636386871337891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.781580090522766113e-01,-3.056456089019775391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.469320833683013916e-01,-2.861961841583251953e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.591073155403137207e-01,-3.083984613418579102e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.552308440208435059e-01,-3.374002933502197266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.213191628456115723e-01,-2.964951753616333008e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.366360068321228027e-01,-3.249044895172119141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.880308032035827637e-01,-3.187156438827514648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.504642844200134277e-01,-3.029976367950439453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.261666893959045410e-01,-2.922447443008422852e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.092903494834899902e-01,-2.970227479934692383e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.871808707714080811e-01,-3.220654964447021484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.203212022781372070e-01,-3.026008367538452148e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.096494078636169434e-01,-3.264792680740356445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.593567907810211182e-01,-2.958256006240844727e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.942427694797515869e-01,-3.111820459365844727e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.848764657974243164e-01,-2.964656114578247070e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.359372019767761230e-01,-2.822630405426025391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.744828462600708008e-01,-3.133792400360107422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.149634003639221191e-01,-2.956260442733764648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.131564259529113770e-01,-3.059292316436767578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.560386061668395996e-01,-3.374482393264770508e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.067854940891265869e-01,-2.968812465667724609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.859465420246124268e-01,-2.777635097503662109e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.468813896179199219e-01,-2.942030906677246094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.476087063550949097e-01,-3.542541980743408203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.828514277935028076e-01,-2.998453617095947266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.834127247333526611e-01,-3.293057918548583984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.860584855079650879e-01,-3.034668207168579102e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.956108748912811279e-01,-3.037953615188598633e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.391809761524200439e-01,-2.903051853179931641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.000292778015136719e-01,-3.132761716842651367e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.638534307479858398e-01,-3.331061840057373047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.822420597076416016e-01,-3.168256521224975586e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.263775408267974854e-01,-3.005990505218505859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.918940782546997070e-01,-3.129341602325439453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.988403141498565674e-01,-3.214297771453857422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.554000318050384521e-01,-3.392112731933593750e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.759291231632232666e-01,-3.270665645599365234e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.389713823795318604e-01,-3.408769607543945312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.532798886299133301e-01,-3.086419582366943359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.697588503360748291e-01,-3.289181232452392578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.750203311443328857e-01,-3.202867984771728516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.363510966300964355e-01,-2.947614192962646484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.582793831825256348e-01,-3.233085632324218750e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.676471710205078125e-01,-2.870929718017578125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.791165709495544434e-01,-3.193989276885986328e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.984748184680938721e-01,-2.988823652267456055e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.651655912399291992e-01,-3.091727733612060547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.088009357452392578e-01,-3.024790287017822266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.660492658615112305e-01,-3.247292757034301758e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.478614598512649536e-01,-2.984678983688354492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.242475628852844238e-01,-2.789775133132934570e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.303828537464141846e-01,-2.985693454742431641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.971200346946716309e-01,-3.255497455596923828e+00,2.540811002254486084e-01,-3.000000000000000000e+00
5.737853646278381348e-01,-3.237784862518310547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.226464271545410156e-01,-3.240805387496948242e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.477503538131713867e-01,-3.088388442993164062e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.240390539169311523e-01,-2.909754514694213867e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.906742811203002930e-01,-2.956486225128173828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.599777340888977051e-01,-2.802989721298217773e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.181429028511047363e-01,-3.083856344223022461e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.610968470573425293e-01,-3.042103290557861328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.934099555015563965e-01,-3.127350091934204102e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.893017649650573730e-01,-3.016617536544799805e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.367069482803344727e-01,-2.975298404693603516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.191998720169067383e-01,-3.018877983093261719e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.282448768615722656e-01,-2.837277650833129883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.252472758293151855e-01,-3.226672410964965820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.530918836593627930e-01,-3.162173748016357422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.331036448478698730e-01,-2.965538740158081055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.187516212463378906e-01,-3.298203945159912109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.329515933990478516e-01,-3.532824039459228516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.884307622909545898e-01,-3.173967123031616211e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.778911709785461426e-01,-3.148920536041259766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.163829565048217773e-01,-2.843902587890625000e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.986078977584838867e-01,-3.142617702484130859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.930625200271606445e-01,-3.138842344284057617e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.912851691246032715e-01,-3.046331405639648438e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.260330438613891602e-01,-3.235190868377685547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.739554762840270996e-01,-3.176623582839965820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.429029107093811035e-01,-2.955498933792114258e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.035422086715698242e-01,-3.010629892349243164e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.680367350578308105e-01,-3.224936246871948242e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.737905502319335938e-01,-3.124424457550048828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.277058124542236328e-01,-3.017148017883300781e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.862052679061889648e-01,-2.634896039962768555e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.926296114921569824e-01,-3.073472261428833008e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.611009597778320312e-01,-3.134770870208740234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.398783087730407715e-01,-3.059774875640869141e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.288681387901306152e-01,-3.280508041381835938e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.625759363174438477e-01,-3.257433414459228516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.420605778694152832e-01,-3.073666810989379883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.766320824623107910e-01,-3.246547222137451172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.583838224411010742e-01,-2.962594509124755859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.546332240104675293e-01,-3.045348405838012695e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.589815378189086914e-01,-3.347184658050537109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.031731963157653809e-01,-2.815750598907470703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.833948850631713867e-01,-3.112095594406127930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.622478723526000977e-01,-3.177656650543212891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.233617424964904785e-01,-3.158862829208374023e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.382529139518737793e-01,-2.923629045486450195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.164959073066711426e-01,-3.007158279418945312e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.147170662879943848e-01,-2.936733484268188477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.024273037910461426e-01,-3.040370702743530273e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.860486626625061035e-01,-3.043749570846557617e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.638554692268371582e-01,-3.186572313308715820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.329213380813598633e-01,-2.892989158630371094e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.476000308990478516e-01,-3.057711362838745117e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.392441749572753906e-01,-3.321344852447509766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.249598860740661621e-01,-2.812282800674438477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.013690233230590820e-01,-3.100054264068603516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.073399782180786133e-01,-2.718303203582763672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.622056126594543457e-01,-2.938345909118652344e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.057540178298950195e-01,-3.231468677520751953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.103862524032592773e-01,-3.093811750411987305e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.781942605972290039e-01,-3.125205993652343750e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.317161083221435547e-01,-3.311018466949462891e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.023043751716613770e-01,-3.197411060333251953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.146607995033264160e-01,-2.772756099700927734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.763115286827087402e-01,-3.031498670578002930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.177185177803039551e-01,-3.062221050262451172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.169432401657104492e-01,-3.253910541534423828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.334922313690185547e-01,-2.960330486297607422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.892483592033386230e-01,-3.016705989837646484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.675671100616455078e-01,-3.296867370605468750e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.011532545089721680e-01,-2.995965003967285156e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.852910876274108887e-01,-3.213867187500000000e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.768525004386901855e-01,-3.138208389282226562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.871693491935729980e-01,-2.885773897171020508e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.296021342277526855e-01,-3.179199934005737305e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.787995457649230957e-01,-3.056549549102783203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.379039883613586426e-01,-3.156919002532958984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.170522332191467285e-01,-3.084411144256591797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.667473077774047852e-01,-3.003633022308349609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.497336030006408691e-01,-3.044314861297607422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.889090299606323242e-01,-2.917638540267944336e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.938719511032104492e-01,-3.018744945526123047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.020041465759277344e-01,-3.225411176681518555e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.780636072158813477e-01,-3.196419239044189453e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.727264285087585449e-01,-3.259197950363159180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.201187372207641602e-01,-2.913706064224243164e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.402028799057006836e-01,-3.113682985305786133e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.114929914474487305e-01,-3.095303535461425781e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.483583211898803711e-01,-3.257421970367431641e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.575327873229980469e-01,-3.245124816894531250e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.351172685623168945e-01,-3.044539928436279297e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.018813252449035645e-01,-3.066142082214355469e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.168814659118652344e-01,-3.191212892532348633e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.788152813911437988e-01,-2.960598945617675781e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.883450865745544434e-01,-3.075166225433349609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.042446494102478027e-01,-3.031852722167968750e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.944241642951965332e-01,-3.372612476348876953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.916493535041809082e-01,-2.905097246170043945e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.088124513626098633e-01,-2.970825672149658203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
7.675894498825073242e-01,-3.236483335494995117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.367768526077270508e-01,-2.812485456466674805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.408198356628417969e-01,-2.980068206787109375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.287557363510131836e-01,-2.800411939620971680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.907139062881469727e-01,-2.950204610824584961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.340142965316772461e-01,-3.121219873428344727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.632152438163757324e-01,-3.275011539459228516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.074404001235961914e-01,-3.096562862396240234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.896832227706909180e-01,-3.350013732910156250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.619118928909301758e-01,-2.648269653320312500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.306226730346679688e-01,-2.733161449432373047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.298856019973754883e-01,-2.911204576492309570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.283029794692993164e-01,-3.112889528274536133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.030344843864440918e-01,-3.284965038299560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.746992349624633789e-01,-2.670924901962280273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.174729347229003906e-01,-2.970869779586791992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.844719290733337402e-01,-3.100063323974609375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.259972333908081055e-01,-2.906310081481933594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.556758165359497070e-01,-3.206314563751220703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.211175799369812012e-01,-2.989459991455078125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.039838671684265137e-01,-3.242262363433837891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.333140611648559570e-01,-2.890153408050537109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.309372663497924805e-01,-3.040036678314208984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.326224088668823242e-01,-3.155207633972167969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.978960275650024414e-01,-3.237772464752197266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.078837394714355469e-01,-3.113529443740844727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.095332384109497070e-01,-2.962349653244018555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.150134086608886719e-01,-3.265738964080810547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.854253649711608887e-01,-3.332363605499267578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.521545529365539551e-01,-2.884385824203491211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.996684312820434570e-01,-3.174210071563720703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.721903562545776367e-01,-2.759969234466552734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.387672305107116699e-01,-3.000188112258911133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.072984814643859863e-01,-3.058525562286376953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.414736986160278320e-01,-3.058818817138671875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.950524091720581055e-01,-3.188295364379882812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
