pred_xHI,pred_logfX,test_xHI,test_logfX
4.903694093227386475e-01,-2.852918624877929688e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.401390790939331055e-01,-2.946228027343750000e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.403630137443542480e-01,-2.977863073348999023e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.931270718574523926e-01,-2.698015928268432617e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.428759455680847168e-01,-2.802230119705200195e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.331627130508422852e-01,-2.782597064971923828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.833997189998626709e-01,-2.941177129745483398e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.547882318496704102e-01,-2.854359149932861328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.698881745338439941e-01,-2.738938570022583008e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.311280488967895508e-01,-2.841967105865478516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.043507218360900879e-01,-2.971995353698730469e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.088570713996887207e-01,-2.880768060684204102e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.512177348136901855e-01,-2.793291568756103516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.319467782974243164e-01,-2.931640148162841797e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.473034381866455078e-01,-2.807067155838012695e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.172876119613647461e-01,-2.950734615325927734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.040555000305175781e-01,-2.969471931457519531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.125910043716430664e-01,-2.923659324645996094e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.167878866195678711e-01,-3.000438213348388672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.299091339111328125e-01,-2.860859394073486328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.430048704147338867e-01,-2.856151819229125977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.683267116546630859e-01,-2.757184267044067383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.635639786720275879e-01,-2.946874141693115234e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.393154621124267578e-01,-2.978369235992431641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.318561792373657227e-01,-2.940139770507812500e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.008182525634765625e-01,-2.851692199707031250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.451183319091796875e-01,-2.769248962402343750e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.636261105537414551e-01,-2.768374443054199219e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.358935594558715820e-01,-2.926653385162353516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.410965085029602051e-01,-2.881844997406005859e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.319510698318481445e-01,-2.931006908416748047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.108363628387451172e-01,-3.001717090606689453e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.310148000717163086e-01,-2.770671367645263672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.322794914245605469e-01,-2.750847339630126953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.428485870361328125e-01,-2.733671188354492188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.462839603424072266e-01,-2.794505834579467773e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.491108894348144531e-01,-2.765717267990112305e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.559824705123901367e-01,-2.897336483001708984e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.511350631713867188e-01,-2.847831726074218750e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.259357690811157227e-01,-2.874765872955322266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.493680834770202637e-01,-2.717114448547363281e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.372923612594604492e-01,-2.782220602035522461e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.545281767845153809e-01,-2.776890277862548828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
3.969604372978210449e-01,-2.727001667022705078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.579391479492187500e-01,-2.628242492675781250e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.005574584007263184e-01,-2.897572755813598633e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.504658639430999756e-01,-2.990638256072998047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.051479369401931763e-01,-3.212199449539184570e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.873006105422973633e-01,-2.762240886688232422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.017367959022521973e-01,-2.832277774810791016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.190840721130371094e-01,-2.846818685531616211e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.301144540309906006e-01,-2.865742683410644531e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.931659221649169922e-01,-3.212231397628784180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.756710886955261230e-01,-2.829285383224487305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.693418800830841064e-01,-3.050654411315917969e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.087303340435028076e-01,-2.914655208587646484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.698110878467559814e-01,-3.019043684005737305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.353825151920318604e-01,-2.715559959411621094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.000940680503845215e-01,-3.152235746383666992e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.994261622428894043e-01,-2.872480392456054688e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.508079946041107178e-01,-3.202853679656982422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.625121712684631348e-01,-2.903912067413330078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.730997204780578613e-01,-3.204426527023315430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.425349831581115723e-01,-2.700626850128173828e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.303050994873046875e-01,-3.055187940597534180e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.232054710388183594e-01,-2.977439641952514648e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.280637800693511963e-01,-2.912572383880615234e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.265561163425445557e-01,-3.061890840530395508e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.301512300968170166e-01,-2.924522876739501953e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.809145987033843994e-01,-3.069425106048583984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.405987620353698730e-01,-2.993605613708496094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.861198782920837402e-01,-3.050650596618652344e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.873350918292999268e-01,-2.921432256698608398e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.498489260673522949e-01,-3.090142250061035156e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.545779585838317871e-01,-2.995332002639770508e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.924360871315002441e-01,-2.721023797988891602e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.729742169380187988e-01,-3.067286252975463867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.466363787651062012e-01,-3.049506664276123047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.601458072662353516e-01,-2.992108821868896484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.679451346397399902e-01,-2.887923240661621094e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.957607746124267578e-01,-2.995170116424560547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.335911870002746582e-01,-2.516513109207153320e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.257214128971099854e-01,-3.006909847259521484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.728175163269042969e-01,-3.175553321838378906e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.856393992900848389e-01,-2.890365362167358398e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.695931434631347656e-01,-3.006726503372192383e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.250749051570892334e-01,-2.896342039108276367e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.228986263275146484e-01,-3.001117944717407227e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.226882457733154297e-01,-2.645938396453857422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.131549894809722900e-01,-2.666551828384399414e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.650628328323364258e-01,-2.839645624160766602e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.067773580551147461e-01,-3.101776838302612305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.074166178703308105e-01,-3.218050479888916016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.495209217071533203e-01,-2.969156980514526367e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.457736670970916748e-01,-2.972721099853515625e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.231077790260314941e-01,-3.008992433547973633e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.796049058437347412e-01,-2.888531208038330078e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.853775560855865479e-01,-2.967014551162719727e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.787998557090759277e-01,-2.773845195770263672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.513881921768188477e-01,-3.222328662872314453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.204168081283569336e-01,-3.148837566375732422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.273177981376647949e-01,-2.926289558410644531e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.808941543102264404e-01,-2.914853334426879883e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.115663826465606689e-01,-3.133830785751342773e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.463551700115203857e-01,-2.706308841705322266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.714736163616180420e-01,-3.123140096664428711e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.200782537460327148e-01,-3.199434518814086914e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.780108094215393066e-01,-2.858582019805908203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.748420178890228271e-01,-2.877347469329833984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.018246531486511230e-01,-2.747054815292358398e+00,2.540811002254486084e-01,-3.000000000000000000e+00
5.203725099563598633e-01,-2.258932352066040039e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.180400431156158447e-01,-3.079599857330322266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.623409867286682129e-01,-2.738285064697265625e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.863489985466003418e-01,-3.390595912933349609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.942672312259674072e-01,-2.756958484649658203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.475598990917205811e-01,-2.948727130889892578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.507644832134246826e-01,-2.866033315658569336e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.981233239173889160e-01,-2.736135959625244141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.478577435016632080e-01,-2.820275545120239258e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.718354463577270508e-01,-3.288956880569458008e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.406894803047180176e-01,-2.982655286788940430e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.925986588001251221e-01,-2.973030328750610352e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.649226427078247070e-01,-2.889157772064208984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.106189310550689697e-01,-2.763711929321289062e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.179714381694793701e-01,-2.971831560134887695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.828420042991638184e-01,-2.894221782684326172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.714158236980438232e-01,-2.905068397521972656e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.349633812904357910e-01,-2.996207714080810547e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.916899025440216064e-01,-3.151212930679321289e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.933512926101684570e-01,-3.073710918426513672e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.192923367023468018e-01,-3.092370510101318359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.116972744464874268e-01,-3.095947742462158203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.520605623722076416e-01,-3.224417924880981445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.980499863624572754e-01,-3.226868152618408203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.017340302467346191e-01,-2.944830417633056641e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.990997374057769775e-01,-2.757784366607666016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.152571320533752441e-01,-2.970049381256103516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.330639898777008057e-01,-3.089904069900512695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.071321487426757812e-01,-2.931934833526611328e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.459044009447097778e-01,-3.055517435073852539e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.063712060451507568e-01,-2.925247669219970703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.839171528816223145e-01,-2.907328128814697266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.955935001373291016e-01,-3.084682464599609375e+00,2.540811002254486084e-01,-3.000000000000000000e+00
6.520644426345825195e-01,-3.011385440826416016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.829488635063171387e-01,-3.050813198089599609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.381187796592712402e-01,-3.094314336776733398e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.965596437454223633e-01,-3.012251853942871094e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.720949172973632812e-01,-2.948618412017822266e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.059725284576416016e-01,-2.936265468597412109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.870264172554016113e-01,-3.004557132720947266e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.972210764884948730e-01,-2.949460983276367188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.695535540580749512e-01,-3.058771133422851562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.773931741714477539e-01,-2.935393333435058594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.916686654090881348e-01,-2.946659326553344727e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.123926639556884766e-01,-2.956435680389404297e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.867862105369567871e-01,-2.914234161376953125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.692678093910217285e-01,-2.992150306701660156e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.517116785049438477e-01,-2.846259355545043945e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.001830458641052246e-01,-3.096350908279418945e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.583655238151550293e-01,-3.066691875457763672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.032084226608276367e-01,-3.036393642425537109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.733175277709960938e-01,-3.056368350982666016e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.532752275466918945e-01,-3.052393436431884766e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.905401110649108887e-01,-2.869489908218383789e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.689548254013061523e-01,-3.005692958831787109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.019313931465148926e-01,-3.043132305145263672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.595800876617431641e-01,-3.000205755233764648e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.497251152992248535e-01,-2.983302593231201172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.742739439010620117e-01,-2.974571943283081055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.377791762351989746e-01,-3.014415025711059570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.797098278999328613e-01,-3.013164043426513672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.051741838455200195e-01,-3.088816642761230469e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.787874460220336914e-01,-2.882706642150878906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.022703647613525391e-01,-3.028056621551513672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.257702112197875977e-01,-2.929920196533203125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.565389394760131836e-01,-2.983247041702270508e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.727965831756591797e-01,-2.934289455413818359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.874289929866790771e-01,-3.185459613800048828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.863524675369262695e-01,-3.060892105102539062e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.850360393524169922e-01,-2.896622657775878906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.669046044349670410e-01,-3.033006906509399414e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.284059286117553711e-01,-2.942528247833251953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.484376549720764160e-01,-2.980199813842773438e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.302682757377624512e-01,-2.937909364700317383e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.095958948135375977e-01,-2.952848434448242188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.403851270675659180e-01,-2.883666515350341797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.775619149208068848e-01,-2.966237545013427734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.912283658981323242e-01,-2.802539825439453125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.515863299369812012e-01,-2.927039623260498047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.928387045860290527e-01,-3.026923418045043945e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.959742665290832520e-01,-3.056306362152099609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.705760717391967773e-01,-3.045687675476074219e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.963764190673828125e-01,-3.059536218643188477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.416284799575805664e-01,-3.131132125854492188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.742326974868774414e-01,-2.941491365432739258e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.821577310562133789e-01,-2.954674959182739258e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.477977991104125977e-01,-2.953963041305541992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.701583027839660645e-01,-2.965712308883666992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.769219398498535156e-01,-2.961179256439208984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.110229492187500000e-01,-2.961901903152465820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.386375188827514648e-01,-2.937339305877685547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.124558806419372559e-01,-3.028913259506225586e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.709594488143920898e-01,-3.098735094070434570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.418982744216918945e-01,-2.869606256484985352e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.761545896530151367e-01,-2.929730176925659180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.806906819343566895e-01,-2.942187547683715820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.532122850418090820e-01,-3.022679090499877930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.242425799369812012e-01,-3.115445613861083984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.975164175033569336e-01,-2.915907144546508789e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.138349771499633789e-01,-2.850389719009399414e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.070975661277770996e-01,-3.012564420700073242e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.836998224258422852e-01,-3.072662830352783203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.646152496337890625e-01,-2.941720008850097656e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.848535299301147461e-01,-3.077886104583740234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.836530923843383789e-01,-3.005896091461181641e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.008948087692260742e-01,-2.869311332702636719e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.389669179916381836e-01,-2.991145372390747070e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.998319983482360840e-01,-2.918992757797241211e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.039752960205078125e-01,-3.060846567153930664e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.350555181503295898e-01,-3.062211036682128906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.351841688156127930e-01,-2.925091266632080078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.770068168640136719e-01,-2.801408290863037109e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.089941263198852539e-01,-3.012487411499023438e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.662045478820800781e-01,-2.961912631988525391e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.501461029052734375e-01,-2.914176464080810547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.774563550949096680e-01,-3.001340150833129883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.599442720413208008e-01,-3.133585691452026367e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.611748695373535156e-01,-2.984532117843627930e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.161667108535766602e-01,-2.907079219818115234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.942993760108947754e-01,-2.956984281539916992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.311305761337280273e-01,-3.002234458923339844e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.934146642684936523e-01,-2.752892971038818359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.983592867851257324e-01,-3.098064422607421875e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.998731851577758789e-01,-3.018302440643310547e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.224343776702880859e-01,-2.850190639495849609e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.803831815719604492e-01,-2.949402809143066406e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.417674183845520020e-01,-3.025235891342163086e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.406049489974975586e-01,-3.025574922561645508e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.307145118713378906e-01,-2.990607738494873047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.268092155456542969e-01,-3.046924591064453125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.600292086601257324e-01,-2.907978057861328125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.609161257743835449e-01,-3.063228368759155273e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.039811372756958008e-01,-2.943036556243896484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
7.864724993705749512e-01,-3.073983669281005859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.723279595375061035e-01,-3.128334999084472656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.397140502929687500e-01,-3.106501817703247070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.177720904350280762e-01,-3.020444393157958984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.851447463035583496e-01,-3.207971572875976562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.345133066177368164e-01,-3.079382181167602539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.828823328018188477e-01,-3.002680301666259766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.879792451858520508e-01,-3.129025459289550781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.162901997566223145e-01,-2.907723903656005859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.980147600173950195e-01,-2.975269794464111328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.711461782455444336e-01,-3.169599533081054688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.743067145347595215e-01,-3.141258716583251953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.143084645271301270e-01,-3.159668445587158203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.254100680351257324e-01,-3.251951932907104492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.847737073898315430e-01,-3.203651905059814453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.562581300735473633e-01,-3.021127223968505859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.019860386848449707e-01,-3.228836536407470703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.910188436508178711e-01,-3.081459999084472656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.564088940620422363e-01,-3.133730649948120117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.771018743515014648e-01,-3.077398061752319336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.805230021476745605e-01,-3.241750001907348633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.982469797134399414e-01,-3.258040904998779297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.058990240097045898e-01,-3.102832555770874023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.928401231765747070e-01,-3.164875745773315430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.253070712089538574e-01,-3.205357789993286133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.056775331497192383e-01,-3.254358291625976562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.028804659843444824e-01,-3.031883001327514648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.473558425903320312e-01,-3.170661926269531250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.993017435073852539e-01,-3.185832262039184570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.687364220619201660e-01,-3.216458797454833984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.051624298095703125e-01,-3.171555519104003906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.567776679992675781e-01,-3.064262390136718750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.017965555191040039e-01,-3.226856708526611328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.213036656379699707e-01,-2.900957584381103516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.017019033432006836e-01,-3.154114484786987305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.299694061279296875e-01,-3.029478549957275391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
