pred_xHI,pred_logfX,test_xHI,test_logfX
5.368367433547973633e-01,-2.647581577301025391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.533518791198730469e-01,-2.888782978057861328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.667442083358764648e-01,-2.833242654800415039e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.216787695884704590e-01,-2.634899139404296875e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.174256563186645508e-01,-2.927218675613403320e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.640734434127807617e-01,-2.633479833602905273e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.798216223716735840e-01,-2.968210220336914062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.737434029579162598e-01,-2.680489540100097656e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.642512083053588867e-01,-2.473968505859375000e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.804000496864318848e-01,-2.670913934707641602e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.399657487869262695e-01,-2.830318689346313477e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.528944730758666992e-01,-2.733237028121948242e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.627808570861816406e-01,-2.821039915084838867e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.607171058654785156e-01,-2.846991062164306641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.689860582351684570e-01,-2.701740741729736328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.706408619880676270e-01,-2.863610267639160156e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.092809796333312988e-01,-2.951392412185668945e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.587752461433410645e-01,-2.781211137771606445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.591554045677185059e-01,-2.733814001083374023e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.434862375259399414e-01,-2.697970867156982422e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.986835956573486328e-01,-2.655725002288818359e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.290839910507202148e-01,-2.471036911010742188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.822086393833160400e-01,-2.983329057693481445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.896078348159790039e-01,-2.701544284820556641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.664370656013488770e-01,-2.857587575912475586e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.376617908477783203e-01,-2.774269342422485352e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.963827967643737793e-01,-2.635517358779907227e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.031244993209838867e-01,-2.584574937820434570e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.187340974807739258e-01,-3.065078258514404297e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.507515668869018555e-01,-2.886177778244018555e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.305109858512878418e-01,-2.617451667785644531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.029129981994628906e-01,-3.011670589447021484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.480519533157348633e-01,-2.752144098281860352e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.079736948013305664e-01,-2.462456226348876953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.720793008804321289e-01,-2.653272151947021484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.372947096824645996e-01,-2.529752969741821289e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.888293981552124023e-01,-2.681209564208984375e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.069618463516235352e-01,-2.611173629760742188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.588632225990295410e-01,-2.726224660873413086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.305565595626831055e-01,-2.833913087844848633e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.031078100204467773e-01,-2.589073657989501953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.863803625106811523e-01,-2.659105062484741211e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.914106369018554688e-01,-2.667952299118041992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
3.573811054229736328e-01,-2.754560232162475586e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.482327997684478760e-01,-2.779941082000732422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.507841229438781738e-01,-3.018577814102172852e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.573631346225738525e-01,-3.010218381881713867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
1.862401813268661499e-01,-3.322736024856567383e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.339203834533691406e-01,-2.606261014938354492e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.361988902091979980e-01,-2.712167501449584961e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.083174765110015869e-01,-2.839892864227294922e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.505371212959289551e-01,-3.049188137054443359e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.935854494571685791e-01,-3.234354496002197266e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.338529765605926514e-01,-2.896210908889770508e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.351441919803619385e-01,-3.148992538452148438e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.844923973083496094e-01,-2.802064418792724609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.845314383506774902e-01,-3.004584789276123047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.320158064365386963e-01,-2.754817485809326172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.974552810192108154e-01,-3.073832511901855469e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.992095887660980225e-01,-2.878060579299926758e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.998809754848480225e-01,-2.971629142761230469e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.356198310852050781e-01,-2.715387821197509766e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.379944026470184326e-01,-3.266322612762451172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.959298670291900635e-01,-2.574339389801025391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.734117150306701660e-01,-2.990036487579345703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.212068378925323486e-01,-2.929934024810791016e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.965779840946197510e-01,-2.888036727905273438e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.514350950717926025e-01,-3.094478130340576172e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.426680564880371094e-01,-2.918983936309814453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.309271931648254395e-01,-3.112367153167724609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.959851324558258057e-01,-3.005455017089843750e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.700139582157135010e-01,-3.195782661437988281e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.258791804313659668e-01,-2.873452901840209961e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.210569262504577637e-01,-2.858893394470214844e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.487429320812225342e-01,-2.905997514724731445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.470539152622222900e-01,-2.953538417816162109e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.374771475791931152e-01,-3.028679609298706055e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.791581094264984131e-01,-3.164063930511474609e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.848920166492462158e-01,-2.919883012771606445e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.430027067661285400e-01,-3.002183914184570312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.225314259529113770e-01,-2.979704380035400391e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.773683011531829834e-01,-2.701660871505737305e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.633654177188873291e-01,-3.292254209518432617e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.888584077358245850e-01,-3.041921854019165039e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.751901984214782715e-01,-2.822617053985595703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.102910220623016357e-01,-3.023663520812988281e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.043242931365966797e-01,-2.983101606369018555e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.965561151504516602e-01,-2.992296934127807617e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.470402300357818604e-01,-2.685695648193359375e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.933638930320739746e-01,-2.674773454666137695e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.846764564514160156e-01,-2.796304225921630859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.082906007766723633e-01,-3.167020797729492188e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.063990473747253418e-01,-3.206656217575073242e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.270822167396545410e-01,-3.145537853240966797e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.814300000667572021e-01,-2.824118137359619141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.781470954418182373e-01,-2.866923570632934570e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.520115315914154053e-01,-2.896031618118286133e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.676171243190765381e-01,-2.735185861587524414e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.530723452568054199e-01,-2.816312313079833984e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.561213076114654541e-01,-3.232967376708984375e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.110706448554992676e-01,-2.813099384307861328e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.832320272922515869e-01,-2.945083379745483398e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.736843466758728027e-01,-2.812426805496215820e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.027097880840301514e-01,-3.230860471725463867e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.783713877201080322e-01,-2.720532894134521484e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.839367985725402832e-01,-3.021671772003173828e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.223346173763275146e-01,-3.106110095977783203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.293550610542297363e-01,-2.930123805999755859e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.204865157604217529e-01,-3.014614582061767578e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.073456823825836182e-01,-2.905439376831054688e+00,2.540811002254486084e-01,-3.000000000000000000e+00
5.352302789688110352e-01,-2.239153385162353516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.599155902862548828e-01,-3.201494216918945312e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.291120469570159912e-01,-2.754738330841064453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.221753895282745361e-01,-3.439856767654418945e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.981457650661468506e-01,-2.688864231109619141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.381410539150238037e-01,-3.026946067810058594e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.233411610126495361e-01,-2.912915229797363281e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.933659493923187256e-01,-2.839888095855712891e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.295304179191589355e-01,-2.916632652282714844e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.789083719253540039e-01,-3.139858484268188477e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.879273533821105957e-01,-2.877013683319091797e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.333334565162658691e-01,-2.834693431854248047e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.326192498207092285e-01,-3.019630908966064453e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.586240112781524658e-01,-2.793662071228027344e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.767952084541320801e-01,-3.173370838165283203e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.022736549377441406e-01,-2.733994007110595703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.166694641113281250e-01,-3.032518625259399414e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.458676934242248535e-01,-2.863205432891845703e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.929114699363708496e-01,-3.088034152984619141e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.154848217964172363e-01,-2.855025053024291992e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.589761853218078613e-01,-2.996458292007446289e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.268485665321350098e-01,-3.008352994918823242e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.708395123481750488e-01,-3.184241056442260742e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.897260785102844238e-01,-3.086859464645385742e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.507780432701110840e-01,-2.888628482818603516e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.165830016136169434e-01,-2.754928350448608398e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.037516176700592041e-01,-3.212268114089965820e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.132769703865051270e-01,-2.773731231689453125e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.390906691551208496e-01,-2.679599285125732422e+00,2.540811002254486084e-01,-3.000000000000000000e+00
2.789533138275146484e-01,-2.983342409133911133e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.332104325294494629e-01,-2.861485242843627930e+00,2.540811002254486084e-01,-3.000000000000000000e+00
4.028860032558441162e-01,-2.999950647354125977e+00,2.540811002254486084e-01,-3.000000000000000000e+00
3.227035403251647949e-01,-3.022603511810302734e+00,2.540811002254486084e-01,-3.000000000000000000e+00
6.457318067550659180e-01,-3.060431957244873047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.821192860603332520e-01,-3.062099933624267578e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.296889543533325195e-01,-3.067876100540161133e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.946066975593566895e-01,-2.910677909851074219e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.268877387046813965e-01,-2.750614166259765625e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.899223089218139648e-01,-3.047089815139770508e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.786846280097961426e-01,-3.019970655441284180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.348966360092163086e-01,-2.814813613891601562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.552808642387390137e-01,-3.080995321273803711e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.558421611785888672e-01,-3.093783855438232422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.835971832275390625e-01,-3.030181169509887695e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.936329364776611328e-01,-3.056737422943115234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.911301374435424805e-01,-3.027966499328613281e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.676055550575256348e-01,-3.001112699508666992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.424185991287231445e-01,-2.926891088485717773e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.003443956375122070e-01,-3.146416187286376953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.442667007446289062e-01,-3.070689678192138672e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.023685932159423828e-01,-3.072970628738403320e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.523399710655212402e-01,-3.119475364685058594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.542284250259399414e-01,-3.058777809143066406e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.655075907707214355e-01,-2.849380731582641602e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.816971659660339355e-01,-3.008588314056396484e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.188225150108337402e-01,-3.072965145111083984e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.720027685165405273e-01,-2.873193502426147461e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.325173139572143555e-01,-3.133274555206298828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.595816373825073242e-01,-3.078856706619262695e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.728003025054931641e-01,-2.888119935989379883e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.857342481613159180e-01,-2.954040765762329102e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.242419481277465820e-01,-2.962153911590576172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.810112357139587402e-01,-2.826594829559326172e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.128777265548706055e-01,-2.968337297439575195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.436268091201782227e-01,-2.862193346023559570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.112036466598510742e-01,-3.195263862609863281e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.159975528717041016e-01,-2.809942722320556641e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.641715884208679199e-01,-3.252347946166992188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.811106562614440918e-01,-3.026360034942626953e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.873427987098693848e-01,-3.017890453338623047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.442638397216796875e-01,-3.173260211944580078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.058661937713623047e-01,-3.045914649963378906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.591062307357788086e-01,-2.954594135284423828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.311141252517700195e-01,-2.909595966339111328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.880230665206909180e-01,-3.022391557693481445e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.693559646606445312e-01,-2.810861587524414062e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.894968509674072266e-01,-2.881255149841308594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.747666358947753906e-01,-2.825432538986206055e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.648249983787536621e-01,-3.001128673553466797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.823462605476379395e-01,-3.069039821624755859e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.669163465499877930e-01,-3.130564928054809570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.674796700477600098e-01,-3.000911951065063477e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.209280490875244141e-01,-2.774644613265991211e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.507730245590209961e-01,-3.079203367233276367e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.620366334915161133e-01,-3.031554222106933594e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.761710405349731445e-01,-3.029766798019409180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.398441553115844727e-01,-3.086578845977783203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.920289158821105957e-01,-2.898045063018798828e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.442654490470886230e-01,-3.034195899963378906e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.080845594406127930e-01,-2.951183557510375977e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.370590090751647949e-01,-2.920201539993286133e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.739659726619720459e-01,-3.203232288360595703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.739901661872863770e-01,-3.110611438751220703e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.712344884872436523e-01,-2.767865896224975586e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.749658346176147461e-01,-2.941946744918823242e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.537574291229248047e-01,-3.077569484710693359e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.564261674880981445e-01,-3.048049211502075195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.328047871589660645e-01,-2.926211833953857422e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.600260496139526367e-01,-3.145576000213623047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.899686813354492188e-01,-2.956310749053955078e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.125322580337524414e-01,-2.975170135498046875e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.934476256370544434e-01,-3.036780834197998047e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.902528762817382812e-01,-2.838199615478515625e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.835195183753967285e-01,-3.141234636306762695e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.169977188110351562e-01,-2.762459993362426758e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.800415277481079102e-01,-3.077977657318115234e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.226364970207214355e-01,-3.062181949615478516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.863083600997924805e-01,-2.981048107147216797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.032701730728149414e-01,-3.038625717163085938e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.177885293960571289e-01,-3.083262681961059570e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.385501027107238770e-01,-2.919699668884277344e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.130377054214477539e-01,-2.785595655441284180e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.085277795791625977e-01,-2.947889566421508789e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.806898474693298340e-01,-2.976743698120117188e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.560675263404846191e-01,-3.027771472930908203e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.672337412834167480e-01,-3.080787420272827148e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.360562205314636230e-01,-3.135579586029052734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.658644437789916992e-01,-3.016652584075927734e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.357569098472595215e-01,-2.759325981140136719e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.283217668533325195e-01,-2.783434391021728516e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.082037091255187988e-01,-2.942860126495361328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.754945278167724609e-01,-2.937453031539916992e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.907784700393676758e-01,-3.052726984024047852e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.026247739791870117e-01,-2.904743194580078125e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.040976643562316895e-01,-2.852070331573486328e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.649396181106567383e-01,-2.992273330688476562e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.991444945335388184e-01,-3.128228187561035156e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.176055431365966797e-01,-3.154244661331176758e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.251545906066894531e-01,-2.894358634948730469e+00,5.214874148368835449e-01,-3.000000000000000000e+00
4.952316284179687500e-01,-3.242024660110473633e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.385783314704895020e-01,-3.022292375564575195e+00,5.214874148368835449e-01,-3.000000000000000000e+00
5.405605435371398926e-01,-3.194201707839965820e+00,5.214874148368835449e-01,-3.000000000000000000e+00
6.176671385765075684e-01,-2.865783214569091797e+00,5.214874148368835449e-01,-3.000000000000000000e+00
7.947237491607666016e-01,-2.996946573257446289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.723916769027709961e-01,-3.073544025421142578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.300231695175170898e-01,-3.161055088043212891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.957340478897094727e-01,-3.101235389709472656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.000953793525695801e-01,-3.155810356140136719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.411143422126770020e-01,-2.928009271621704102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.695778608322143555e-01,-3.066660165786743164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.986646890640258789e-01,-3.004536151885986328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.046627044677734375e-01,-2.977785825729370117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.099470138549804688e-01,-2.983786106109619141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.839039564132690430e-01,-2.974865436553955078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.758659720420837402e-01,-3.168222427368164062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.099638819694519043e-01,-3.163871288299560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.188983798027038574e-01,-3.177532196044921875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.808045148849487305e-01,-3.169486045837402344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.495380640029907227e-01,-3.092247247695922852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.978993654251098633e-01,-3.175190210342407227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.923581004142761230e-01,-3.028042793273925781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.435031175613403320e-01,-3.198752880096435547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.668906450271606445e-01,-3.110998153686523438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.830449342727661133e-01,-3.201579332351684570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.096293210983276367e-01,-3.198123931884765625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.837038636207580566e-01,-3.240479707717895508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.973879575729370117e-01,-3.189216852188110352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.057106137275695801e-01,-3.160485744476318359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.829860448837280273e-01,-3.285861253738403320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.966016530990600586e-01,-2.906760692596435547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.325851559638977051e-01,-3.172403573989868164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.125584721565246582e-01,-3.125466823577880859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.730580568313598633e-01,-3.154273509979248047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.169783353805541992e-01,-3.117112398147583008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.486841917037963867e-01,-3.040313482284545898e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.157636523246765137e-01,-3.029330730438232422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.165918588638305664e-01,-2.942911863327026367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.154302835464477539e-01,-3.166389942169189453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.256691694259643555e-01,-3.045368909835815430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
